2	0.36807946	0.3873654	0.3873654	0.3487935	0.32950755	0.44522326	0.40665136	0.52236707	0.52236707	0.58022493	0.44522326	0.36807946	0.3102216	0.29093565	0.21379183	0.23307779	0.19450589	0.17521993	0.19450589	0.11736208	0.11736208	0.05950422	0.040218268	-0.017639589	0.020932316	-0.017639589	-0.017639589	-0.036925541	-0.075497445	-0.017639589	0.040218268	-0.075497445	-0.88550744	-2.1969522	-3.0648201	-3.1998217	-3.1612498	-3.0069622	-2.3898118	-1.9848067	-1.6955174	-1.464086	-1.1362248	-0.96265125	-0.67336197	-0.36478673	-0.11406935	-0.017639589	0.15593398	0.46450921	0.52236707	0.61879684	0.63808278	0.63808278	0.63808278	0.65736874	0.7537985	0.69594064	0.77308445	0.79237041	0.86951421	0.88880016	0.96594397	0.98522993	0.98522993	1.0430877	1.0045159	1.1202316	1.0238019	0.92737207	0.83094231	0.65736874	0.59951088	0.48379517	0.3102216	0.17521993	0.098076123	-0.017639589	-0.1333553	-0.19121316	-0.21049912	-0.30692887
2	-0.043339738	-0.023919747	-0.043339738	-0.10159971	-0.043339738	0.034340227	0.11202019	0.11202019	0.073180209	-0.023919747	-0.043339738	-0.10159971	-0.14043969	-0.10159971	-0.15985969	-0.12101971	-0.14043969	-0.10159971	-0.14043969	-0.21811966	-0.17927967	-0.19869967	-0.17927967	-0.19869967	-0.17927967	-0.17927967	-0.19869967	-0.25695964	-0.062759729	-0.15985969	-0.89781935	-2.1212788	-2.8786585	-2.8980784	-2.8980784	-2.7427186	-2.1989588	-1.791139	-1.655199	-1.3638991	-1.0725993	-0.89781935	-0.5676795	-0.31521962	-0.10159971	0.11202019	0.22854014	0.38390007	0.61693997	0.79171989	0.81113988	0.81113988	0.83055987	0.88881984	0.90823983	0.94707982	1.0053398	1.0441798	1.1412797	1.1412797	1.2189597	1.3160597	1.3354797	1.3548997	1.3743196	1.3548997	1.2772197	1.1218597	1.0441798	0.92765982	0.77229989	0.61693997	0.51984001	0.42274005	0.3062201	0.22854014	0.18970016	0.11202019	0.092600201	0.053760218	0.073180209	0.034340227
1	-0.05838574	-0.02779385	-0.073681685	-0.043089796	-0.05838574	-0.012497905	0.048685874	0.1251656	0.21694127	0.38519667	0.38519667	0.24753316	0.24753316	0.20164532	0.063981819	0.079277763	0.018093984	-0.10427357	-0.13486546	-0.10427357	-0.16545735	-0.31841681	-0.31841681	-0.33371275	-0.31841681	-0.30312086	-0.30312086	-0.33371275	-0.31841681	-0.44078436	-0.27252897	0.048685874	-0.073681685	-1.1291019	-2.0162667	-2.4292572	-2.6281045	-2.7198802	-2.2457059	-1.8633072	-1.8480113	-1.8174194	-1.6338681	-1.6032761	-1.2055816	-0.86907082	-0.60903976	-0.39489653	-0.21134519	0.03338993	0.32401288	0.49226827	0.66052367	0.62993178	0.69111556	0.79818718	0.78289123	0.96644253	1.0123304	1.0429223	1.1958818	1.2723614	1.379433	1.3335453	1.4253209	1.4865047	1.5782803	1.5170966	1.5018007	1.3182493	1.2264736	1.0429223	0.92055473	0.7370034	0.58404394	0.52286016	0.33930883	0.18634938	0.17105343	0.048685874	0.048685874	0.0027980393
1	-0.18273066	-0.16972378	-0.18273066	-0.22175127	-0.14371004	-0.15671692	-0.052661959	0.064399867	0.14244108	0.25950291	0.19446857	0.15544795	0.11642734	0.090413606	-0.00063448086	-0.091682568	-0.13070318	-0.14371004	-0.15671692	-0.19573752	-0.33881309	-0.35181996	-0.28678561	-0.29979248	-0.33881309	-0.35181996	-0.32580622	-0.31279935	-0.39084056	-0.15671692	0.11642734	-0.35181996	-1.3013215	-2.1597748	-2.5239672	-2.8101183	-2.8101183	-2.0947405	-1.8606168	-1.8085894	-1.7305481	-1.6264932	-1.444397	-1.1062184	-0.8070604	-0.45587491	-0.20874439	-0.02664822	0.20747543	0.50663343	0.62369526	0.67572273	0.72775022	0.79278456	0.83180517	0.96187386	1.0139014	1.0008945	1.0659288	1.2090044	1.2350181	1.2740387	1.3130593	1.3390731	1.4171143	1.3911005	1.3650868	1.3390731	1.2740387	1.1309631	1.0399151	0.90984639	0.80579143	0.67572273	0.58467465	0.49362656	0.40257847	0.33754413	0.29852352	0.25950291	0.23348917	0.23348917
1	-0.085302142	-0.085302142	-0.12192401	-0.10971672	-0.085302142	-0.060887567	0.00014886971	0.061185306	0.097807171	0.21988005	0.1588436	0.14663632	0.12222174	0.073392594	0.012356158	-0.024265705	-0.060887567	-0.085302142	-0.13413129	-0.13413129	-0.18296044	-0.23178959	-0.25620417	-0.25620417	-0.26841145	-0.26841145	-0.28061874	-0.28061874	-0.28061874	-0.3172406	-0.09750943	0.1588436	-0.30503332	-1.3426528	-2.2093701	-2.4901378	-2.5511742	-2.5145523	-2.1849556	-1.989639	-1.904188	-1.7943224	-1.6722495	-1.5501766	-1.2816163	-0.96422684	-0.65904466	-0.42710619	-0.20737502	0.097807171	0.42740393	0.59830595	0.69596425	0.75700069	0.79362256	0.83024442	0.85465899	0.92790271	0.95231729	1.0133537	1.0988047	1.1598412	1.2086703	1.2574994	1.3307432	1.3429505	1.367365	1.4039869	1.4039869	1.3429505	1.281914	1.1964631	1.0621829	0.95231729	0.81803712	0.68375697	0.57389138	0.4518185	0.32974563	0.24429461	0.1588436	0.085599881
1	0.15538463	0.19734359	0.23930256	0.29524785	0.37916578	0.42112475	0.40713842	0.36517946	0.30923416	0.16937095	0.15538463	0.071466693	0.057480372	0.04349405	-0.02643756	-0.054410205	-0.1103555	-0.1802871	-0.23623239	-0.1802871	-0.22224607	-0.20825975	-0.25021871	-0.27819136	-0.19427342	-0.32015032	-0.040423882	0.2672752	-0.41805457	-1.4110834	-2.1523585	-2.4740439	-2.6558661	-2.6698524	-2.306208	-2.0264816	-1.9285773	-1.7887142	-1.6488509	-1.4530425	-1.3271655	-1.0474391	-0.72575366	-0.50197251	-0.29217767	-0.012451239	0.32322049	0.46308371	0.57497429	0.63091957	0.61693325	0.67287854	0.71483751	0.7707828	0.82672808	0.8966597	0.92463233	0.99456391	1.036523	1.1064545	1.2323314	1.2742904	1.3162493	1.4700989	1.4281399	1.4001673	1.386181	1.344222	1.1204409	1.036523	0.81274176	0.67287854	0.54700164	0.36517946	0.19734359	0.1413983	0.015521406	-0.040423882	-0.1103555	-0.16630078	-0.19427342	-0.19427342
2	1.8622842	0.17681779	0.21863826	0.21863826	0.15590754	0.17681779	0.19772802	0.2395485	0.30227921	0.32318946	0.42774065	0.42774065	0.30227921	0.19772802	0.19772802	0.072266591	0.030446114	0.11408707	0.11408707	0.051356353	0.030446114	0.030446114	0.030446114	-0.11592556	-0.074105079	-0.074105079	-0.11592556	-0.095015318	-0.1368358	-0.11592556	-0.11592556	-0.15774603	-0.1368358	0.0095358755	-0.28320747	-1.1614375	-2.3742314	-2.8551668	-2.8133463	-2.5624235	-2.4996927	-2.2905904	-2.1233085	-1.9142061	-1.7051037	-1.4750911	-1.203258	-0.91051463	-0.65959176	-0.38775866	-0.22047675	-0.011374363	0.26045874	0.49047136	0.59502255	0.67866352	0.63684303	0.65775327	0.63684303	0.69957375	0.72048399	0.72048399	0.7832147	0.76230447	0.80412494	0.90867614	0.95049661	0.92958637	1.0550478	1.0550478	1.1177785	1.1177785	1.0550478	1.0341376	0.9923171	0.95049661	0.80412494	0.72048399	0.6159328	0.44865088	0.26045874	0.21863826
1	-0.21627508	-0.20527351	-0.17226875	-0.084256051	-0.040249705	-0.0072449462	0.11377251	0.069766158	0.058764572	0.036761399	-0.029248119	-0.073254465	-0.095257637	-0.1282624	-0.13926398	-0.17226875	-0.17226875	-0.19427192	-0.26028143	-0.24927984	-0.28228461	-0.27128302	-0.26028143	-0.26028143	-0.26028143	-0.28228461	-0.27128302	-0.19427192	-0.0072449462	-0.018246533	-0.87637028	-1.9545257	-2.4055908	-2.5046051	-2.5156067	-2.3725861	-2.0755432	-1.9325226	-1.8335083	-1.734494	-1.6794861	-1.4264496	-1.096402	-0.74435124	-0.45830999	-0.26028143	-0.018246533	0.25679313	0.5208312	0.67485342	0.71885975	0.77386769	0.77386769	0.80687245	0.8508788	0.87288196	0.91688831	0.97189629	1.0379057	1.0709105	1.13692	1.191928	1.2249327	1.2359343	1.3019439	1.323947	1.3569518	1.3459502	1.268939	1.2359343	1.1589232	1.0269041	0.9278899	0.8508788	0.71885975	0.59784231	0.48782645	0.41081534	0.31180106	0.23478995	0.21278678	0.14677727
2	1.8815189	-0.13823613	-0.11945467	-0.044328795	-0.044328795	-0.081891729	-0.081891729	-0.063110262	-0.044328795	0.012015606	0.10592294	0.10592294	0.18104881	0.087141479	0.068360008	0.012015606	-0.063110262	-0.063110262	-0.063110262	-0.13823613	-0.081891729	-0.11945467	-0.025547328	-0.1570176	-0.17579906	-0.17579906	-0.19458053	-0.13823613	-0.19458053	-0.17579906	-0.19458053	-0.23214346	-0.213362	-0.13823613	-0.0067658606	-0.57020988	-1.6031905	-2.6361713	-2.9366747	-2.786423	-2.6925157	-2.5422639	-1.9788199	-1.7722238	-1.4905017	-1.1899983	-1.0021837	-0.75802454	-0.53264693	-0.30726934	-0.11945467	0.030797073	0.23739321	0.44398934	0.57545961	0.66936695	0.70692988	0.70692988	0.70692988	0.74449283	0.76327429	0.81961869	0.89474456	0.83840015	0.96987043	0.9886519	1.0825593	1.1389037	1.1576851	1.2515924	1.3454998	1.2328109	1.2140295	1.1764665	1.1576851	1.0449963	0.93230749	0.78205576	0.65058549	0.53789668	0.46277082	0.36886348
2	-0.50060355	-0.48040204	-0.52080507	-0.48040204	-0.46020052	-0.43999899	-0.39959595	-0.3591929	-0.2581853	-0.19758073	-0.17737921	-0.19758073	-0.27838682	-0.27838682	-0.33899138	-0.3591929	-0.29858835	-0.33899138	-0.33899138	-0.29858835	-0.2581853	-0.33899138	-0.37939443	-0.3591929	-0.31878987	-0.27838682	-0.3591929	-0.29858835	-0.29858835	-0.2581853	-0.31878987	-0.11677465	-0.17737921	-0.78342486	-1.833904	-2.6419649	-2.6621664	-2.5813602	-2.3793451	-1.833904	-1.6318887	-1.450075	-1.1672537	-1.0258432	-0.78342486	-0.52080507	-0.2581853	-0.056170085	0.044837523	0.22665121	0.40846491	0.65088317	0.73168925	0.7720923	0.79229382	0.81249534	0.8730999	0.91350294	0.95390599	1.0549136	1.0953167	1.1761227	1.2367273	1.3175334	1.378138	1.418541	1.4387425	1.499347	1.4791455	1.4387425	1.3377349	1.2771303	1.1761227	1.0549136	0.95390599	0.89330142	0.81249534	0.75189077	0.65088317	0.63068165	0.57007708	0.54987556
1	-0.16866631	-0.15795319	-0.17937943	-0.15795319	-0.14724007	-0.10438759	-0.029395755	0.024169842	0.06702232	0.17415351	0.12058792	0.08844856	0.056309201	-0.029395755	0.0027436033	-0.050821995	-0.072248234	-0.093674475	-0.093674475	-0.13652695	-0.20080567	-0.2222319	-0.20080567	-0.21151879	-0.23294503	-0.2222319	-0.21151879	-0.2222319	-0.26508439	-0.20080567	0.056309201	0.06702232	-0.74717477	-1.8399129	-2.3862821	-2.5469789	-2.5791182	-2.4719871	-2.1291672	-1.9577572	-1.8827654	-1.754208	-1.6792161	-1.48638	-1.1649864	-0.84359284	-0.54362549	-0.31864998	-0.13652695	0.12058792	0.45269463	0.62410454	0.69909637	0.70980949	0.74194885	0.77408821	0.76337509	0.80622757	0.8812194	0.87050629	0.91335876	0.9776375	0.99906375	1.0633425	1.1061949	1.1597605	1.1811868	1.2133261	1.2454654	1.2668917	1.2776048	1.2668917	1.2133261	1.1383343	1.0954818	0.98835058	0.8812194	0.79551445	0.67767013	0.6026783	0.51697335	0.39912903
2	-0.26027783	-0.26027783	-0.22019748	-0.20015732	-0.20015732	-0.20015732	-0.14003681	-0.079916293	0.00024438982	0.080405073	0.10044524	-0.059876123	-0.079916293	-0.039835952	-0.099956461	-0.14003681	-0.16007697	-0.16007697	-0.16007697	-0.11999663	-0.18011715	-0.20015732	-0.22019748	-0.26027783	-0.22019748	-0.24023766	-0.26027783	-0.26027783	-0.26027783	-0.26027783	-0.22019748	-0.14003681	-0.42059919	-1.3023667	-2.5648974	-3.1059821	-3.0859419	-2.9055803	-2.6650983	-2.0839333	-1.6029693	-1.1821257	-0.86148295	-0.64104107	-0.36047868	-0.18011715	0.080405073	0.32088712	0.50124866	0.60144951	0.74173071	0.76177088	0.72169053	0.74173071	0.78181104	0.82189139	0.86197173	0.92209224	0.98221279	0.98221279	1.0222931	1.1625743	1.2226948	1.2627751	1.2627751	1.3228957	1.3830162	1.3228957	1.242735	1.2026547	1.1024537	0.92209224	0.76177088	0.62148968	0.52128883	0.42108798	0.30084695	0.32088712	0.26076661	0.26076661	0.2006461	0.16056576
2	-0.042173946	-0.0049883152	0.0136045	0.032197316	0.032197316	0.12516139	0.19953266	0.23671828	0.10656858	0.087975761	0.10656858	-0.0049883152	-0.042173946	0.0136045	-0.042173946	-0.060766761	-0.060766761	-0.042173946	-0.060766761	-0.13513802	-0.13513802	-0.13513802	-0.11654521	-0.13513802	-0.13513802	-0.13513802	-0.19091647	-0.11654521	-0.02358113	-0.2281021	-1.0647788	-2.2733118	-2.961246	-2.961246	-2.8682819	-2.6823537	-2.2175333	-1.9200483	-1.7341201	-1.436635	-1.1949285	-0.93462907	-0.58136559	-0.30247336	-0.079359576	0.069382946	0.23671828	0.42264644	0.66435304	0.77590993	0.83168837	0.83168837	0.83168837	0.88746682	0.90605963	0.96183807	0.98043087	1.0733949	1.1105806	1.1477662	1.2035447	1.2407303	1.2779159	1.2779159	1.2407303	1.2221375	1.1477662	1.0362093	0.92465245	0.79450274	0.64576022	0.55279614	0.44123925	0.34827517	0.27390391	0.21812547	0.16234702	0.10656858	0.087975761	0.069382946	0.032197316	0.069382946
2	0.051684035	0.071304826	0.071304826	0.071304826	0.11054641	0.14978799	0.22827116	0.28713353	0.30675432	0.13016721	0.11054641	0.071304826	0.012442452	0.012442452	-0.046419922	-0.046419922	-0.046419922	-0.046419922	-0.066040713	-0.14452388	-0.18376546	-0.16414467	-0.16414467	-0.18376546	-0.16414467	-0.18376546	-0.20338625	-0.22300704	-0.085661504	-0.066040713	-0.65466446	-1.9300159	-2.8914347	-2.9699179	-2.852193	-2.6559852	-2.2243277	-1.8907743	-1.733808	-1.5572209	-1.3021505	-1.164805	-0.79201	-0.51731892	-0.26224863	-0.085661504	0.032063244	0.28713353	0.58144541	0.73841173	0.77765332	0.77765332	0.7972741	0.85613649	0.91499886	0.91499886	0.97386125	1.0131028	1.0719652	1.1504484	1.2485523	1.2681731	1.3270355	1.3074146	1.3466563	1.3270355	1.2289315	1.1112068	0.99348199	0.89537807	0.75803252	0.60106619	0.50296224	0.3656167	0.26751274	0.18902958	0.11054641	0.090925618	0.032063244	-0.02679913	-0.007178339	-0.007178339
1	0.95683519	0.030383678	0.019214028	0.030383678	0.041553329	0.030383678	0.07506228	0.09740158	0.15324983	0.20909808	0.24260703	0.27611599	0.24260703	0.11974088	0.030383678	-0.025464572	0.019214028	0.052722979	0.052722979	0.052722979	0.019214028	-0.058973523	-0.092482474	-0.092482474	-0.12599143	-0.10365212	-0.11482177	-0.12599143	-0.12599143	-0.13716108	-0.15950037	-0.15950037	0.13091053	0.26494634	-0.42757198	-1.4998584	-2.3152429	-2.6615021	-2.8625558	-2.7843682	-2.2929036	-2.0471713	-1.9689837	-1.8572872	-1.76793	-1.6003853	-1.2988047	-0.9413759	-0.58394708	-0.34938443	-0.14833072	0.11974088	0.39898213	0.57769654	0.62237514	0.6558841	0.67822339	0.7005627	0.72290199	0.7452413	0.77875024	0.82342884	0.8569378	0.91278605	0.946295	0.9909736	1.0244826	1.0579915	1.1026701	1.1250094	1.136179	1.1808576	1.169688	1.1473487	1.0915005	1.0133129	0.91278605	0.84576815	0.72290199	0.61120549	0.51067864	0.39898213
1	0.00026603572	0.00026603572	0.011173436	0.06571044	0.16387704	0.18569185	0.24022885	0.33839546	0.25113626	0.22932145	0.18569185	0.10934004	0.10934004	0.06571044	0.011173436	-0.010641366	-0.032456166	-0.08699317	-0.13062277	-0.17425238	-0.16334497	-0.17425238	-0.19606718	-0.20697458	-0.19606718	-0.22878938	-0.22878938	-0.25060419	0.00026603572	0.13115485	-0.5123818	-1.5922145	-2.2902881	-2.5520658	-2.6611397	-2.6502323	-2.3448251	-2.0612327	-1.9412513	-1.8539921	-1.7340107	-1.5922145	-1.2868072	-0.99230748	-0.67599281	-0.38149299	-0.21788198	0.022080837	0.34930286	0.56745087	0.66561748	0.70924709	0.75287669	0.73106189	0.77469149	0.81832109	0.8619507	0.9055803	0.9055803	0.97102473	1.0255617	1.0910061	1.1019135	1.1564505	1.1891727	1.2218949	1.2328023	1.2328023	1.2218949	1.1673579	1.1346358	1.0037469	0.8837655	0.79650629	0.69833969	0.57835827	0.46928427	0.37111766	0.28385846	0.18569185	0.14206225	0.098432646
2	-0.40113649	-0.43550764	-0.40113649	-0.40113649	-0.34957976	-0.36676534	-0.34957976	-0.26365188	-0.2464663	-0.14335285	-0.074610542	-0.023053817	-0.12616727	-0.177724	-0.16053842	-0.21209515	-0.22928072	-0.21209515	-0.2464663	-0.21209515	-0.22928072	-0.2464663	-0.26365188	-0.28083746	-0.28083746	-0.29802304	-0.26365188	-0.26365188	-0.26365188	-0.29802304	-0.26365188	-0.177724	-0.057424968	-0.36676534	-1.2260441	-2.4462201	-2.8071172	-2.7383749	-2.6352614	-2.2915499	-1.7759826	-1.6213124	-1.3978999	-1.1573018	-0.96826054	-0.72766243	-0.38395092	-0.12616727	0.062874064	0.20035867	0.40658559	0.62999807	0.78466825	0.85341056	0.90496728	0.93933844	0.95652402	0.99089517	1.0596375	1.1111942	1.1627509	1.1799365	1.2486788	1.3002355	1.3346067	1.3689778	1.3689778	1.403349	1.3861634	1.3346067	1.2486788	1.1627509	1.0596375	0.93933844	0.81903941	0.76748268	0.64718365	0.54407019	0.49251347	0.45814231	0.40658559	0.35502886
